t,temp_C,pressure_bar,rpm,torque_Nm,current_A,voltage_V,flow_Lmin,vibration_g,humidity_pct,position_norm,accel_x_g,accel_y_g,label
10,35.30047638521318,1.79284405862186,1507.6768771278564,110.77321572715071,8.442759625689513,23.97289922445274,12.034190261194501,0.3541723248965637,45.10898479786755,0.5413978280675601,0.029940739048794802,-0.011241128804436356,0
11,35.47356017849613,1.8765463757048297,1506.0588225327615,109.32414411301613,8.362718898946028,24.072951288140263,12.071336780630425,0.37753102995860094,45.02228934448341,0.5286129567336283,-0.011368482056042201,0.00802960439945858,0
12,35.40085414868036,1.8947666342157439,1507.0373810139347,109.15296621664865,8.51424472092203,24.043191482045764,11.944718283619011,0.3825524303474044,45.235355134239406,0.5295831674545382,0.035600752647088105,-0.014043084583339832,0
13,35.4535774228377,1.871369900806438,1508.196101925002,112.48411205367746,8.434053257444846,24.054794077769444,12.23372468887196,0.37637596832356535,45.50875166377593,0.5371213431573508,0.044508849602974354,0.004639981332436522,0
14,35.46792033246017,1.889679582122124,1505.1096517263743,109.49219445135044,8.550896020601918,23.99701106123204,12.13506344889544,0.3496147896488962,45.30379574690964,0.5512569299432232,0.021979474635822505,-0.024346695357165174,0
15,35.522218696425135,1.8681551198334234,1505.3330792443232,110.98916454919939,8.584532464144823,23.97783240865178,12.190614895616084,0.3667909079039765,45.640294385028405,0.5626586434196924,-0.03866144502221737,-0.023009512999320504,0
16,35.48749230380938,1.9010513556295234,1505.0213946174324,111.43701395457167,8.517743765619688,24.070938834164355,12.143885996720932,0.36554062782434993,45.33301224325392,0.5563428900032951,-0.017972633306941505,-0.0378783651719245,0
17,35.63712519070278,1.8689219985523944,1503.0935728283616,107.67377086709499,8.39944662773244,24.016297634170215,12.108461152805509,0.362242654541631,45.911775018608516,0.5532094202430602,-0.007056791343015792,-0.02214062521215988,0
18,35.53788396123508,1.907472007972001,1509.1509579925585,109.88945105324986,8.398929130758972,24.006991357845283,12.248349958070131,0.3474178759614826,45.01779482177052,0.5578586952185213,-0.008325906820853485,-0.017925147865808847,0
19,35.665995165703656,1.885931478840841,1511.679333375486,108.69125400238963,8.492660885660593,23.98330251558051,12.30753277950725,0.37523188938010466,45.35640395397504,0.5637393154254798,-0.017496622990750797,0.00601490484572241,0
20,35.714139773887894,1.9030359008632487,1509.6861412711037,109.96174325691258,8.494578872191463,23.97972235238052,12.209982948631374,0.3536280353778288,45.35737485743751,0.5646782334805902,-0.01836811662487298,-0.01777095782504412,0
21,35.80603085146412,1.883481225591612,1509.616258285949,108.34766288965855,8.481152297022184,24.034646493536254,12.30301540048205,0.3544112223833525,45.57778903619181,0.5660654930631325,-0.0017695068280600698,-0.07593695805983187,0
22,35.77098433370732,1.928816138177101,1507.1584648014086,108.3386853932267,8.491450733703058,24.0636322356656,12.212995676953593,0.3620412368632437,45.75155840525612,0.5645562911029847,-0.019834757642602896,0.027891646296327684,0
23,35.834768363314204,1.8972239163222993,1511.3694037264931,107.97470885811951,8.407983806466058,24.048944719123778,12.076270762578035,0.3622955561363967,46.216780977215876,0.5695401208852978,-0.01589366644997505,-0.03195092058704074,0
24,35.72920689660131,1.9185281177027111,1506.2875013253292,109.5444711336706,8.475852275947117,24.034976008403607,12.192135289467286,0.37344879341697657,45.61275044196406,0.5906872904706649,-0.0004947631229517413,-0.054698967073731154,0
25,35.928511921275835,1.930988339558117,1511.7698712548088,108.13355855045556,8.470685030871575,24.08184580257339,12.28111503634894,0.3632428236982286,45.844501527875366,0.579646351200342,-0.06157208195628818,0.0016315847404028243,0
26,36.01222093184561,1.8674785247405816,1509.0797335518268,111.4236679080009,8.634767313177182,24.0825811019664,12.258761701364277,0.35815403882645724,45.44358317597964,0.5961763352534578,-0.051342572587920014,-0.0022898318366360443,0
27,35.76315111537616,1.913996421552727,1509.1377196200488,109.00732006513893,8.51473921574806,24.014316124089195,12.23760235884235,0.3567525217190286,45.58585472935319,0.5906928079625487,-0.031550322995426434,-0.025312272315088886,0
28,35.923993579829144,1.9128318504380726,1511.3969448160992,110.23567653747189,8.514505882598987,24.049620172158026,12.263411999744227,0.3496427885652539,45.82617291098383,0.6112046686073411,-0.025577492225919173,-0.03759830770939055,0
29,35.791656095843756,1.8720235762387354,1511.5179737473811,109.51515445262287,8.437698480341604,24.051361410508942,12.164183855722984,0.36427750663827513,45.23669958427185,0.5979301532743492,-0.03379875890829251,-0.008240895855169367,0
30,35.92769877420619,1.8983816147220405,1514.374544257774,110.39040428203577,8.57072292701612,24.03551417308498,12.274326340875884,0.3506756624247092,45.3496292718477,0.6060438824575882,-0.019899715204548186,-0.018061845974709563,0
31,35.696470960464225,1.8880174844307815,1515.5676622888805,108.83224891224285,8.560446994506009,24.060590810676633,12.176076326867898,0.34423882608282325,45.63079773202105,0.5935785979464526,-0.02914715925888301,-0.007829131108273409,0
32,35.97069356684574,1.9119660228353292,1518.906783810864,111.08024643996713,8.446146325981886,24.09603548851257,12.32179045545317,0.3448832908287079,45.6207236025752,0.59263586605822,0.012501692614994606,-0.0026107592886193674,0
33,35.85219152293242,1.9239160970089852,1514.8522099304168,109.28495509702002,8.388547260872386,23.993734726778897,12.149370058663099,0.34992971814143026,45.76216269458039,0.6296970599492131,-0.04218459878987331,-0.04281860236391814,0
34,35.939122670337774,1.9172294340769287,1515.148306959886,112.53022566530622,8.540187176603968,24.058098910684706,12.31775479227651,0.3586555290266611,45.36632981426163,0.6228732822992779,-0.01929124030599731,-0.013987899014978166,0
35,35.927823882248276,1.9204119211869708,1514.198053778713,109.94415939285152,8.475340803307244,24.058746415872573,12.33274960749247,0.3590426463812531,45.69863763324616,0.6023451200484674,-0.02786249505235068,-0.01135771243948984,0
36,35.83907876797949,1.9486036011382777,1516.8826258633305,111.39844082074556,8.591449294119679,24.044681590004828,12.404334090850742,0.360688774858276,45.73028309068863,0.6237105224148067,-0.015756483893439935,0.0025797852753153662,0
37,35.97274843847951,1.9362701056899956,1519.891181604175,109.6345439847486,8.439842094302945,24.080826631214087,12.23147126731219,0.35283925762021584,45.7955487090257,0.6281366669204345,-0.013893787047754288,0.01041216203470141,0
38,35.81341781277923,1.9860556731847168,1525.4370830814255,113.00211707273176,8.505107802335946,24.048992254211374,12.377943961748466,0.3385145866051291,45.94927625461719,0.6410494892528342,0.010368736032071042,-0.02232526367009538,0
39,35.9231390065863,1.9175550034838083,1518.3098030089727,108.88945018860205,8.39472448149868,24.039627777705174,12.282570328522777,0.364461125029817,45.76097985558469,0.6161392311792874,-0.0010207788025232561,-0.002559934808720462,0
40,35.850557263512286,1.8866971999196296,1519.2487259768989,109.16301509646165,8.423201843713976,24.085655318344983,12.392030878225343,0.37081664943001785,45.490713657316455,0.6255684717347108,-0.029543892899447123,0.005306687508658011,0
41,35.8390653554287,1.9256226816790072,1515.340549888863,111.36467722361674,8.52584537242159,24.021790828957652,12.104368917352133,0.37822777887732667,45.8432635422235,0.6219728278430612,0.023475944955591962,0.009320786872183802,0
42,35.93365268339606,1.9003837677718893,1513.4970080418661,110.8009769689107,8.433069671621121,24.042658573839493,12.21205324477434,0.3488488176463722,45.31165570263031,0.6303006698076725,0.013097708369024033,0.03705070281283747,0
43,35.69057586918381,1.8727083211129478,1508.6109386405772,109.11770633088034,8.638296562772245,24.033239624526015,12.17239602564394,0.37480810635975725,45.79624875854813,0.6266742389942122,-0.002614650151929278,0.03029665101587992,0
44,35.596104712511796,1.902313732252945,1515.5886171334216,109.63375239786994,8.366486919653354,24.118658700260042,12.213532532627404,0.35634272996483884,45.89294204232646,0.6397180954821687,0.026638101891661964,0.07495555407737077,0
45,35.803691802568096,1.8980465130561541,1513.6147136599182,109.42840779961072,8.463399694225876,24.07024300546792,12.299023121073734,0.3562099134530055,45.821279017793955,0.6195135051359394,0.002102993734863754,-0.0010089441405567515,0
46,35.869482998551604,1.8721927065030157,1511.4571591158174,109.62484013843819,8.500494715199855,24.02417042794148,12.336737360079939,0.3479153124461538,46.023015793457816,0.6363867584610027,0.017331112670855044,0.03646499071345575,0
47,35.82791453772368,1.899678122253999,1512.8152841821325,110.99847005749118,8.565221601227357,24.07229043733266,12.241460276415783,0.35445585618803555,45.51972138725272,0.6232539774222444,-0.014603704714601044,0.019300941275581802,0
48,35.813925912464555,1.896072929126358,1511.2503640299838,109.37302553897938,8.433631800341148,24.035729412766486,12.110567518183542,0.3535099876364186,46.472464649094825,0.6504811784144262,0.03196814782392304,0.010220102185576358,0
49,36.01020911132582,1.8654899477268312,1515.5298921777412,108.12654240300209,8.367994741209214,24.080925793253822,12.199004147943818,0.35808069206611093,45.64653798926602,0.6375660930300134,0.02361816503379175,0.021604089418681343,0
50,35.945532531640175,1.897802752650521,1513.0898542298569,110.27332261650916,8.4332932552237,24.031107699705842,12.457043347273212,0.3745555807420831,45.222247195034505,0.6406595808895824,0.0078121559871138415,0.03084344864783789,0
51,35.504040882239785,1.9099290037080583,1514.1584597887615,109.91886001964647,8.572116923023652,24.021984132809944,12.101401700703905,0.35760748519660596,45.523925084014195,0.652261393175006,0.0195247894658465,0.0003764893645527194,0
52,35.685256840290265,1.8872145659601978,1512.0205096611016,112.07273406762887,8.40732918182431,24.095081847635676,12.173258835475892,0.3698392582266299,46.57954995626298,0.6468228358511704,-0.028592484726393246,0.020655643167251526,0
53,35.837846858582424,1.8990618566861412,1509.7782967883127,110.2406416623148,8.536882221859393,24.051692226379117,12.246595876748108,0.35052725497414405,46.18606477747153,0.6460891622870556,0.02231242707250866,0.0069206971530547555,0
54,35.83044032312005,1.9211077055299162,1515.218109163738,112.27415598699552,8.543194260856847,24.108835034530866,12.300205946611777,0.351431663262491,45.61622237339037,0.6407370634152646,-0.006370706315709601,0.002972587580213633,0
55,35.638604862507705,1.8845614109407787,1511.1430378228702,110.635374453281,8.51822058023149,24.00632532186923,12.099173342214607,0.3516333417521442,46.169573038024424,0.6454419116145477,0.04022218054156402,0.04552437921617841,0
56,35.827455254355954,1.8446207321265415,1509.5919802663898,108.9995414411155,8.522323784740804,24.090416811394316,12.243211358884162,0.3480984277514832,46.19257414607325,0.6377440629031919,-0.0009728790067649516,-0.025112076328054553,0
57,35.60484455028098,1.8629884711478613,1505.9013164153346,110.73674825471507,8.459577874120335,24.060833952038127,12.214559126488505,0.37304510121189194,45.532864378865696,0.6378147653064118,-0.026403005375744464,0.005391163412639958,0
58,35.695368931635606,1.8587753309376278,1508.6130487444595,108.61203685989948,8.515105386951102,24.09655299735222,12.173727928231509,0.35205670508018727,46.2248448291008,0.6519474346572222,0.04591196617422571,0.013928241738044623,0
59,35.67359696999886,1.8837086099704048,1506.7173607919592,108.91894613976481,8.479172300756447,24.06353880556807,12.050187888470832,0.3550135690597297,45.821896916522476,0.6352793694545189,0.01124808389597804,-0.0019891016104626284,0
60,35.72635464404339,1.8698649543158454,1505.6841555721023,108.30602225220261,8.392388714502468,24.09764568439476,12.095993323179286,0.3530250761356758,46.14236696311871,0.6468889720363337,-0.027539729704792758,-0.02004258718861348,0
61,35.65770575565439,1.8556416758862306,1502.180620552915,106.81874701026322,8.422416176747953,24.070590812062356,12.087129518855157,0.36542963205586265,46.24334418385065,0.6513512517165855,-0.007285469700033498,-0.01358137143118991,0
62,35.74729668208125,1.8102338894425103,1504.014810710317,108.61501732342522,8.455454949947809,24.081315804687083,12.124602898395505,0.39116579410708985,46.24347194169996,0.6530106756930623,0.00364180363824684,-0.04856382896266097,0
63,35.614235634328786,1.879522031370647,1509.8499711434042,108.5051349122495,8.332485948961,24.121855833852834,12.289745548262289,0.37644680815781734,45.9800635664227,0.6269223218338267,-0.08176258279596564,-0.04074569349484386,0
64,35.71530111447855,1.8681292074059432,1500.831552707997,107.29930181058076,8.381662011671647,24.083166912755548,12.153004225791975,0.3630973858424942,45.83072028857076,0.6433323691670139,-0.020769737827748963,-0.00872262792386462,0
65,35.616534677563195,1.798646424244747,1497.7782089464054,107.18932349543293,8.447650073531841,24.061044957398494,12.165012590649862,0.370607656085673,46.181698718355186,0.6581798759902417,-0.029647838010565787,-0.04038011485895456,0
66,35.81081173558527,1.8227597390850756,1500.7663531255596,107.10576644377896,8.43953379265352,24.051730367832924,12.14788984940545,0.37419562243640536,46.27488114616013,0.6557667525372531,-0.024686321809239225,-0.04750235298789106,0
67,35.67754346405806,1.8397382073002941,1498.8627233763325,107.38801165963854,8.488699951949032,24.093868948735288,12.277532572209925,0.3601340764041946,46.23848260571819,0.6502748413164497,-0.0597551797940595,-0.019027050546586988,0
68,35.728452013285484,1.8870808684303384,1497.103165270406,107.85378712934472,8.506005521913828,24.112660458055714,12.035045175818695,0.3588391366836956,46.13637436419224,0.6442784791665686,-0.036131339881057725,-0.03750381627474747,0
69,35.81019515580413,1.8977715396579897,1500.7353759678065,109.27015379158458,8.42409145018235,24.101711333265513,11.875423416233353,0.3707458990437236,46.3315023315681,0.6470480153132838,-0.060904707184446794,-0.01673995884984212,0
70,35.69705891629454,1.8545392423649665,1502.0522045920952,108.14916902203719,8.413452859640694,24.134435543266097,12.166971574353456,0.3579497743007257,45.75078114192879,0.6522529240768884,-0.0226264912959296,0.012456439721877759,0
71,35.773744069263344,1.8702898367931253,1504.9573609789288,107.96050002958259,8.368152172033717,24.092527382227242,12.202569243991901,0.3607563477760845,46.37899159861642,0.6435523229455435,-0.041055744352206554,-0.026490552948488233,0
72,35.57683990130176,1.8715899671993814,1504.0710903686452,110.79796891746408,8.516951810775861,24.062491973530204,12.204380628347602,0.36197545796232317,46.16861404733548,0.6507326935635687,-0.02913920946142489,-0.033861960918233666,0
73,35.74034389203602,1.9024415787736897,1510.0421212761019,110.67825874516126,8.462348126949923,24.121988896789794,12.178611736990915,0.35836860646717417,46.50479856100848,0.6529650938470429,-0.03135151818651182,-0.04412974123277923,0
74,35.64496942987243,1.9406579121250616,1514.5069005175321,113.02003864304099,8.591509209400051,24.03683541166015,12.141626741379175,0.3667330767711519,46.26579424006197,0.6373012978504469,-0.024817043086282818,-0.03657728276616692,0
75,35.745910230655085,1.9330982177404459,1511.9376737067894,113.43724565123973,8.594889233084723,24.052972712700726,12.225700318162426,0.37394593777525,46.389820286920596,0.6456463502998412,-0.035184159594098416,-0.025700573408295,0
76,35.674946318392124,1.9490053931726774,1517.635912398298,112.83294635923994,8.558707111268642,24.080561196871717,12.212383336432467,0.36602965266092313,46.36931300088138,0.6324360310010523,-0.021925412267344457,-0.043942368200353625,0
77,35.615232706607586,1.9440812376683811,1513.2009424562125,111.68846740968438,8.49294241971009,24.049428098317023,12.194407934102568,0.35132619806416127,46.083535097728515,0.6323756846439097,-0.014888360223969242,0.008411438621751359,0
78,35.690673788682716,1.9324157850113366,1511.6698577288096,111.4569347086591,8.559297450721491,24.094268116049783,12.26988104156421,0.3654820774494752,46.063181848257194,0.6422575790372461,0.008145621121401235,-0.01680403414784181,0
79,35.78228946821979,1.939799599145128,1515.2926862674449,111.21266480006537,8.515829804865094,24.066287197490293,12.37381348980984,0.37448463270548316,46.55970884053009,0.6536210142956249,-0.0010900897871435732,0.009405405150797729,0
80,35.47455763896263,1.9432757754129695,1515.0212828979136,110.78902987076233,8.523165945515107,24.11060130459522,12.348119564527563,0.35373513847417565,46.42339895161588,0.6311851679814572,0.012433868919401752,0.01063524167790509,0
81,35.62070355579278,1.9346365252368203,1516.666269033394,111.37881700306394,8.429645593164889,24.09614200753787,12.303791839798615,0.3512412636487624,46.44334219899947,0.6553821925249077,0.018705655021542374,0.016627607292419758,0
82,35.68450226130665,1.925013700851849,1514.9119844158147,109.71796179981524,8.51907990768707,24.135408411308312,12.32585243182036,0.3528302179766798,46.6065520786498,0.6256743060883123,0.00884870766692553,0.0062655332112271185,0
83,35.58698316671106,1.9503316923115228,1512.7641261484941,110.41013262963334,8.513922767003528,24.025515845458376,12.199546453167065,0.35927463776246366,46.56201176477592,0.6382113936713071,0.02412826311311863,0.03046596452119309,0
84,35.68343828053921,1.9605749947676812,1512.849358930877,112.07355730024129,8.529840394052142,24.09185945052062,12.229370530142504,0.3663147149172806,46.76226580482674,0.6371839265986693,0.019977946524531023,0.032248475096152564,0
85,35.73416060095194,1.9567640862681792,1512.4860024771788,111.04995479967712,8.486563371280068,24.082622105000688,12.436490831791033,0.37562107849016346,46.35314417184065,0.6382563524878352,-0.021674860071431795,0.019045189881458303,0
86,35.833203302140994,1.92305242190615,1513.478688993462,111.84082654345478,8.447217848316697,24.08313137943064,12.358180452334304,0.36072196621521574,46.54577795036851,0.6184338049056028,0.02327831173134373,-0.010493632879859202,0
87,35.819834491800165,1.965312457274738,1509.2922274651696,112.2457721928528,8.519775964873219,24.06437873645111,12.189914933024983,0.3607286104146267,46.82835395799455,0.6246609501103736,0.028166571460220904,0.03654327992188186,0
88,35.776729290127946,1.9864944792610173,1515.4275018379237,110.34600254101854,8.39306136770995,24.090059330729744,12.24793073193088,0.3605401590545861,46.306008351193995,0.6162950707935102,0.024730829672290643,0.00616824850947607,0
89,35.74599264870635,1.9902490891001525,1521.7117238342958,112.88658024445203,8.540462701557098,24.01624324799792,12.5080602006313,0.3544784990086559,46.26320797678357,0.6091553727582262,-0.00046994194008354723,0.0398479373972475,0
90,35.53902897831444,1.9885141192678435,1523.9048829506046,115.68059270061876,8.57463811255787,24.013716745488676,12.284846518449964,0.35495854926728854,46.45899605680552,0.6055885303401549,0.003605492689605746,0.029494712947886137,0
91,35.56470445702319,1.9780998090572899,1518.789007625689,115.13015099978769,8.658983821855275,24.045835964337076,12.11356836247673,0.3553602079764208,46.42442761142027,0.5917296910238251,0.004551652274656887,0.002372063660895072,0
92,35.5170094159076,1.9866650466829194,1520.002246273864,112.47434080784905,8.6427939138847,24.010348583754116,12.254762673656822,0.37652078496785574,46.52110675995688,0.6015440305453617,0.028284931978608634,0.028564934956051266,0
93,35.748920666084544,1.996795389010123,1525.2726056851977,113.34631068784131,8.487924426139058,24.086241724732265,12.287981125336254,0.3626658029404226,46.67931152971552,0.5921153922487924,0.036509436618750585,0.010139800863803372,0
94,35.65484395712377,1.9486469337172878,1521.4707023963306,111.1975348302459,8.560736418893152,24.04188207160844,12.358814065930371,0.3570915513852308,46.570869554559934,0.5931770580538687,-0.024796575736909948,0.006519389030485989,0
95,35.70014483699918,1.9438004923178065,1525.3431947147837,113.33033481094913,8.534677468792347,24.06963062938178,12.376010095239158,0.36580991755154757,47.12892957530345,0.5804598083586366,0.010632312875316794,0.046085619541222936,0
96,35.72337295132098,1.9734840634687236,1526.3339739398518,114.49086049402288,8.559376075227789,24.078963027432707,12.263993735003083,0.3481277388170903,46.79171523472805,0.5868808261081213,0.012855295285610486,-0.010072884867140827,0
97,35.708586082428376,2.008101921030508,1523.5071370021064,114.84106950256852,8.571786272081395,24.06424375934512,12.338372181261395,0.360755663083882,46.404565871436276,0.5892792042154965,0.018745567153913588,0.01716639587709766,0
98,35.578240815710174,1.9663660208560356,1527.3788549581527,112.72457443314003,8.623193302907792,24.08649054668916,12.344215997574226,0.37853252999572484,46.73451748645725,0.5729554803243129,-0.005385278189526499,0.03207570283941588,0
99,35.65031879688282,2.000979031775062,1526.840785417323,114.0688980304974,8.577908286042932,24.052924430347367,12.357497943883553,0.35042272979668526,46.48695691196231,0.5818026869680643,0.008614199002175941,0.01227358666077899,0
100,35.783674271977624,2.0091963321835764,1533.5531909433123,114.9398772110432,8.61804852760953,24.063123020674514,12.328294932962237,0.3717460599804532,46.70099947292458,0.5723656182260378,0.007136801559932572,-0.010220706613421428,0
101,35.56173687412962,1.947432177376002,1527.419552725261,112.80585670070481,8.467811388698275,24.053360543450584,12.338217310850407,0.36403713244814273,46.61436810573425,0.5696199905240124,-0.004725043350090096,0.012717561948849352,0
102,35.732714303191386,1.9498982039260353,1517.7292847910498,111.55800989654739,8.467076516740734,24.09583577512357,12.35648536838143,0.35012363549317227,46.070794919213625,0.5813049240788328,-0.0025731947314405253,-0.013451016049529094,0
103,35.614980167881136,1.9387417410583416,1521.9566898021428,113.37913538409713,8.531190523559639,24.024790644744634,12.25870117930462,0.37405652139808787,46.35411395732415,0.5825058772491123,-0.013390462655859251,-0.012244499957268846,0
104,35.852131612003234,1.9675306702259037,1523.031240275118,113.59730085828846,8.557630827160414,24.074422026171153,12.320121953001584,0.36272810928673277,46.624559413517716,0.5623821374835148,-0.01101214433371591,-0.051224264134866,0
105,35.67748020186398,1.9853409772359465,1519.8020438906674,113.19353448220731,8.578777907310519,24.10763120838266,12.340112906272894,0.35362759620106277,46.78360456579317,0.5568637176369521,-0.0364437098860047,0.005036187289359319,0
106,35.88968592120453,1.9916343597225954,1522.1840192562215,114.26518810352108,8.539649778850544,24.075941590584414,12.251241387559794,0.365825947332569,46.32110313059366,0.5676533772407767,-0.021853347102857818,-0.0024811536972944442,0
107,35.65632436767799,1.9416028854023724,1515.1046077684875,111.24404224984751,8.587104255843412,24.041319810971437,12.168100379715098,0.34851998210293766,46.92384750584433,0.5562339875315889,-0.030966251836640583,-0.002982535887777195,0
108,35.69882081929163,1.9134712411610277,1519.5684082147968,111.27324562391364,8.496003456658535,24.071000198648466,12.279365366074838,0.3591241105662606,46.79417579820978,0.5474583765938208,-0.02528547938863715,-0.03977630756269251,0
109,35.83305020746194,1.8679175267413426,1516.9611639427264,111.57408409976811,8.487833920694081,24.040455565994936,12.24814842181462,0.3646597738477878,46.289722687372496,0.5642324152775846,-0.023462634512736908,-0.042197147621910264,0
110,35.813438387062284,1.9295397491570998,1521.2971405777614,109.98745343007646,8.544522616499663,24.089953006528138,12.253835313913516,0.35760866159779287,46.59325951319787,0.5488084764078357,-0.02981333741893158,-0.008261611604393305,0
111,35.679500387596164,1.9265766298437184,1517.343655824247,111.91717425989725,8.569878472204842,24.069080946782965,12.211134325795221,0.3551654222778227,46.859263646432524,0.5560410738908522,-0.026960901747614476,-0.015704730363560456,0
112,35.91229435458359,1.9033519874008906,1514.7315890739053,111.85397623148206,8.433075924671405,24.063296046429972,12.173212248767676,0.346706661483279,46.88924400732648,0.5325281748536452,-0.03070665392120937,0.014559153200424908,0
113,35.624485319089814,1.8974873025159245,1516.4198558295789,111.44025055355564,8.586450273983443,24.09488899291241,12.22288341839343,0.3599381176584036,46.24113367369888,0.5455975784144642,-0.0352044738835278,-0.014697525471207618,0
114,35.86603659347618,1.938297922827107,1512.0189734148667,109.51360210731745,8.442091702366914,24.057832207681823,12.108719003497699,0.37399760457070813,46.456691972095015,0.541616339672461,-0.06876935314685026,-0.04596790075503107,0
115,36.135010168195265,1.9372100581233347,1514.5618666378978,111.31353048475944,8.498300239204502,24.008963693169576,12.319103652103292,0.3547267128968365,46.91459334668636,0.545960079801441,0.0026681690032594255,-0.043728411806963,0
116,35.94943799032318,1.9407296967858263,1517.0254600899639,112.6731627976407,8.490710742971505,24.05357461317301,12.370030365635197,0.353941538212537,46.37758372246834,0.5168848358143494,-0.025208978863365192,-0.01720861374095539,0
117,35.914125955270336,1.9227686067079186,1514.5451862045388,110.53770599670113,8.467554590370524,24.04278649888974,12.104965408533497,0.3690816188740381,46.81155550143701,0.5204599838795211,-0.010207520220267528,-0.010637404098308644,0
118,35.95932405410746,1.9128581042279824,1517.0423447324795,109.54067396872534,8.39435077814786,24.05119977664995,12.28199617351919,0.36102682796173263,46.66890586991418,0.5410473833152089,-0.047482337213542655,0.003717630990832832,0
119,35.85713772887614,1.867681958477855,1516.3928359081854,111.70712807541999,8.53373205338992,24.061418871031787,12.28444756799553,0.3687873765134542,46.61089097797811,0.5271086025131105,-0.006713565625806373,-0.009146998445419836,0
120,36.04433105907125,1.9134510364082677,1516.9166156856443,110.46188652258756,8.469744727402395,24.0680553137317,12.32591262906948,0.3590135372948161,46.128705296864105,0.511262816642464,-0.00792136390353528,-0.025031658702860136,0
121,36.28933154221587,1.928387537657877,1519.0658381031474,111.87656457101589,8.509447387312386,24.011989971012923,12.155698698296488,0.3643755796987071,47.01898808481995,0.5242769354557993,-0.03399032030134115,-0.019389451063071945,0
122,36.0584696117387,1.9044410194493502,1513.4973066888224,107.82930272676077,8.489958327791797,24.04429804696445,12.242667659931719,0.37908849098963787,46.58861528978599,0.5140901368296035,0.02525668376074344,-0.03696739030565459,0
123,35.992987706834704,1.9332994460568118,1513.3080554138237,109.51428738418178,8.483422759839856,24.036589444436746,12.18928864487452,0.3529222096320518,46.589321540800775,0.5016005463470607,0.017980384206159845,0.010240980933475727,0
124,36.11367012122383,1.9340835574926047,1516.3623903855846,111.4909985067063,8.491483959265349,24.047234699040256,12.212166947717838,0.36956101508174,46.84353549906035,0.5212178984052146,-0.0008930714490190308,-0.011913874147695132,0
125,36.13217163791006,1.9484382817686903,1518.3152636609443,107.98116146535821,8.529339233034197,24.050804236178656,12.12396066538688,0.353504396592257,46.70839841800982,0.4937594699035581,0.011570092894622,-0.07142440634311553,0
126,36.069765900560746,1.9437325217141606,1517.7170474598097,113.35401095488146,8.472283701413852,24.036488754251803,12.347043303775777,0.3654586246889458,46.70170246526128,0.47484429041212994,0.00739694853845424,0.006383058543508969,0
127,36.05151046230655,1.93669075678726,1526.3159796767352,113.67515652911196,8.551602175718152,23.99811848651109,12.292482746527646,0.37009580297045336,46.680911920405116,0.48445580159677887,-0.000438770317787494,0.0011811887477264004,0
128,36.216476380663366,1.9471668506522033,1527.9151145489068,111.74217782468723,8.577167360845225,24.02964278968808,12.231788484906327,0.35742598471949755,46.650845066118855,0.4743787382102039,-0.026330606692689097,-0.006089789933503741,0
